"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
19,3,3,19,7,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.28939,0.28939,NA,0.293475786924939,0.0483285714285714
19,3,3,19,8,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.296467142857143,0.296467142857143,NA,0.300834624697337,0.0387857142857143
19,3,3,19,9,0.954772541037773,0.955027991117731,1,1,1,0.292815714285714,0.297739225181598,0.0023285714285714,0.292815714285714,NA
19,3,3,19,10,0.954772541037773,0.955027991117731,1,1,1,0.294771428571429,0.299429539951574,0.0199428571428572,0.294771428571429,NA
20,3,3,20,1,0.469569170160109,0.534021906246083,0.469569170160109,0.534021906246083,0.65,0.133306916044195,0.151429728387081,0.0996502645502645,0.151429728387081,0.0996502645502645
20,3,3,20,2,0.633922519422285,0.692003259245004,0.633922519422285,0.692003259245004,0.8,0.144711852629941,0.162486576019297,0.0736129590725179,0.162486576019297,0.0736129590725179
20,3,3,20,3,0.838202721231938,0.862373514854448,0.838202721231938,0.862373514854448,0.933333333333333,0.186080479691877,0.195355150393491,0.0562350898692811,0.195355150393491,0.0562350898692811
20,3,3,20,4,0.838202721231938,0.862373514854448,0.838202721231938,0.862373514854448,0.933333333333333,0.218818615390601,0.232107596788715,0.0327728758169935,0.232107596788715,0.0327728758169935
20,3,3,20,5,0.912592592592593,0.911660166244645,0.912592592592593,0.911660166244645,0.966666666666667,0.243900622860255,0.251319370391835,0.0287569444444445,0.251319370391835,0.0287569444444445
20,3,3,20,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.268567272798008,0.272747473057019,0.0219354575163399,0.272747473057019,0.0219354575163399
20,3,3,20,7,1,1,1,1,1,0.28183527194211,0.28183527194211,NA,0.28183527194211,NA
20,3,3,20,8,1,1,1,1,1,0.287869843215064,0.287869843215064,NA,0.287869843215064,NA
20,3,3,20,9,1,1,1,1,1,0.292306329754124,0.292306329754124,NA,0.292306329754124,NA
20,3,3,20,10,1,1,1,1,1,0.291342676237162,0.291342676237162,NA,0.291342676237162,NA
21,3,5,1,1,0.51136876976359,0.542664340930515,0.539809292596921,0.582616784992045,0.7,0.129559220354809,0.151349467009026,0.0787153114949684,0.151349467009026,0.0787153114949684
21,3,5,1,2,0.489561208102367,0.556214876227393,0.497583382367405,0.565410020310464,0.733333333333333,0.1762739589169,0.212200169370074,0.0854017795353435,0.208574516170104,0.0874474264705882
21,3,5,1,3,0.577357193835743,0.619965874653245,0.60419348193172,0.638099886644863,0.833333333333333,0.193456593526299,0.217814515329942,0.0849531236737119,0.215934796451914,0.081065578898226
21,3,5,1,4,0.717718273373688,0.7443721236449,0.750673059484548,0.769905619508509,0.9,0.228394737394958,0.248496790162606,0.0761934807256236,0.246188119445309,0.0682542989417989
21,3,5,1,5,0.912878388355659,0.925970755273933,0.954919983629622,0.954239393272754,0.983333333333333,0.259879766573296,0.264482736082939,0.126393650793651,0.262338476633591,0.114815873015873
21,3,5,1,6,0.911104649625968,0.910858074240054,0.953251198653353,0.954991890472938,0.983333333333333,0.273678332555244,0.280476470185775,0.0765323412698412,0.27823462390606,0.00485714285714284
21,3,5,1,7,0.911104649625968,0.910858074240054,0.953251198653353,0.954991890472938,0.983333333333333,0.287050155617803,0.293804553430568,0.0911726190476191,0.291272071088322,0.0379571428571429
21,3,5,1,8,0.911104649625968,0.910858074240054,0.953251198653353,0.954991890472938,0.983333333333333,0.296457846638655,0.304029361054767,0.0768839285714286,0.301138245976357,0.0203142857142857
21,3,5,1,9,0.954772541037773,0.955027991117731,1,1,1,0.300694407096172,0.303544648593901,0.132530158730159,0.300694407096172,NA
21,3,5,1,10,0.954772541037773,0.955027991117731,1,1,1,0.29872714519141,0.30140927732675,0.140481349206349,0.29872714519141,NA
22,3,5,2,1,0.202037067957923,0.26952189721209,0.202037067957923,0.26952189721209,0.55,0.116735238095238,0.14962987012987,0.0765306878306878,0.14962987012987,0.0765306878306878
22,3,5,2,2,0.324512851618773,0.415642057863215,0.324512851618773,0.415642057863215,0.65,0.119775476190476,0.160431501831502,0.0442714285714286,0.160431501831502,0.0442714285714286
22,3,5,2,3,0.594685677252106,0.634815563695766,0.594685677252106,0.634815563695766,0.833333333333333,0.16160380952381,0.183777428571429,0.0507357142857143,0.183777428571429,0.0507357142857143
22,3,5,2,4,0.75364374064445,0.767343867551908,0.75364374064445,0.767343867551908,0.9,0.201497142857143,0.219196560846561,0.0422023809523809,0.219196560846561,0.0422023809523809
22,3,5,2,5,0.754593797714948,0.768695787900809,0.754593797714948,0.768695787900809,0.9,0.225910476190476,0.246512433862434,0.0404928571428571,0.246512433862434,0.0404928571428571
22,3,5,2,6,0.912878388355659,0.925970755273933,0.912878388355659,0.925970755273933,0.966666666666667,0.240480952380952,0.247761330049261,0.02935,0.247761330049261,0.02935
22,3,5,2,7,1,1,1,1,1,0.249623095238095,0.249623095238095,NA,0.249623095238095,NA
22,3,5,2,8,1,1,1,1,1,0.250026666666667,0.250026666666667,NA,0.250026666666667,NA
22,3,5,2,9,1,1,1,1,1,0.264671666666667,0.264671666666667,NA,0.264671666666667,NA
22,3,5,2,10,1,1,1,1,1,0.256270714285714,0.256270714285714,NA,0.256270714285714,NA
23,3,5,3,1,0.448948655256724,0.512441246782767,0.448948655256724,0.512441246782767,0.633333333333333,0.154177583752584,0.182871471060945,0.104615414765415,0.182871471060945,0.104615414765415
23,3,5,3,2,0.461949195104544,0.550080450323215,0.461949195104544,0.550080450323215,0.7,0.162088782613783,0.193000944915231,0.0899604039104039,0.193000944915231,0.0899604039104039
23,3,5,3,3,0.644606360312492,0.699025524070698,0.644606360312492,0.699025524070698,0.833333333333333,0.196669666744667,0.217239116415116,0.0938224183924184,0.217239116415116,0.0938224183924184
23,3,5,3,4,0.686526922365256,0.724944800103093,0.686526922365256,0.724944800103093,0.866666666666667,0.217777366522367,0.243088071388071,0.0532577848952849,0.243088071388071,0.0532577848952849
23,3,5,3,5,0.912592592592593,0.911660166244645,0.912592592592593,0.911660166244645,0.966666666666667,0.236984664404664,0.244549706491086,0.0175984438984439,0.244549706491086,0.0175984438984439
23,3,5,3,6,1,1,1,1,1,0.252174314769315,0.252174314769315,NA,0.252174314769315,NA
23,3,5,3,7,1,1,1,1,1,0.267812282867283,0.267812282867283,NA,0.267812282867283,NA
23,3,5,3,8,1,1,1,1,1,0.26904158964159,0.26904158964159,NA,0.26904158964159,NA
23,3,5,3,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.27224054990055,0.276805816095647,0.00288984438984441,0.276805816095647,0.00288984438984441
23,3,5,3,10,1,1,1,1,1,0.268535183495184,0.268535183495184,NA,0.268535183495184,NA
24,3,5,4,1,0.396672075831337,0.460022847268587,0.463214544557356,0.513504305985883,0.7,0.139064091929576,0.159919933253214,0.0940593817048826,0.157453306550081,0.0961559244817309
24,3,5,4,2,0.474394217063734,0.521054865539372,0.497985847594955,0.531620121978227,0.75,0.156872394737879,0.186482840075098,0.06804105872622,0.186605184397442,0.067674025759187
24,3,5,4,3,0.672541231554305,0.681323018056408,0.752286885374955,0.752355328307121,0.9,0.200446260782229,0.217867159990547,0.0872104159281579,0.210754836740321,0.1076690771594
24,3,5,4,4,0.749320454965297,0.752687657645503,0.832251338672227,0.840594532979751,0.933333333333333,0.224078759896018,0.245172283272283,0.0342370495096302,0.238113657770801,0.0275901896490606
24,3,5,4,5,0.824057213733407,0.821823733621487,0.956509606322429,0.95572576959816,0.983333333333333,0.245252496553626,0.261009863523573,0.024649358974359,0.249003985444117,0.023914652014652
24,3,5,4,6,0.824057213733407,0.821823733621487,0.956509606322429,0.95572576959816,0.983333333333333,0.256366167434716,0.272056688146723,0.0366988774666194,0.260343200011215,0.0217212454212454
24,3,5,4,7,0.954772541037773,0.955027991117731,0.909766426360228,0.910034019618308,0.966666666666667,0.270643262042617,0.274225929219314,0.0592658986175115,0.279025636747383,0.0275543956043956
24,3,5,4,8,0.909619143204268,0.910055982235463,0.951810847696985,0.954202630081049,0.983333333333333,0.27852385462208,0.286382540022084,0.050621978021978,0.282692055547878,0.0326
24,3,5,4,9,0.909619143204268,0.910055982235463,0.951810847696985,0.954202630081049,0.983333333333333,0.2878406711568,0.295297206501322,0.0716011461656623,0.292558551781734,0.00948571428571432
24,3,5,4,10,0.8645396247328,0.865134171729589,1,1,1,0.289767874867068,0.302160892512505,0.0543005396037654,0.289767874867068,NA
25,3,5,5,1,0.274536752975825,0.362837802257183,0.253268361281672,0.341231701030195,0.516666666666667,0.100801428571429,0.110915625,0.0892423469387755,0.112737788018433,0.0880418719211823
25,3,5,5,2,0.538249397500559,0.65346402956694,0.528289862461328,0.645708213689183,0.666666666666667,0.14070880952381,0.168907692307692,0.0883394557823129,0.164843571428571,0.0924392857142857
25,3,5,5,3,0.613705805325185,0.681174798516197,0.630640076766108,0.695717715385381,0.833333333333333,0.16833619047619,0.187353935860058,0.0836207792207792,0.184258571428571,0.0887242857142857
25,3,5,5,4,0.831979748971628,0.85515706695482,0.867868917535099,0.881705955689123,0.95,0.196552380952381,0.206199234693878,0.0614964285714286,0.203202506265664,0.0702
25,3,5,5,5,0.870767687963476,0.882660317165831,0.909766426360228,0.925911329343569,0.966666666666667,0.237309761904762,0.247647368421053,0.0408952380952381,0.244462561576355,0.0298785714285714
25,3,5,5,6,0.954772541037773,0.955027991117731,1,1,1,0.250274285714286,0.253386924939467,0.0666285714285714,0.250274285714286,NA
25,3,5,5,7,0.954772541037773,0.955027991117731,1,1,1,0.263222857142857,0.26679588377724,0.0524142857142857,0.263222857142857,NA
25,3,5,5,8,0.954772541037773,0.955027991117731,1,1,1,0.266310238095238,0.270143099273608,0.0401714285714286,0.266310238095238,NA
25,3,5,5,9,0.954772541037773,0.955027991117731,1,1,1,0.266561904761905,0.27035205811138,0.0429428571428571,0.266561904761905,NA
25,3,5,5,10,0.954772541037773,0.955027991117731,1,1,1,0.26339380952381,0.267205326876513,0.0385142857142857,0.26339380952381,NA
26,3,5,6,1,0.399824360256629,0.470634303237674,0.399824360256629,0.470634303237674,0.6,0.139719218409586,0.16979024341218,0.0946126809056956,0.16979024341218,0.0946126809056956
26,3,5,6,2,0.487328023171615,0.558514915768248,0.487328023171615,0.558514915768248,0.716666666666667,0.155374699268596,0.179446368857621,0.0944875350140056,0.179446368857621,0.0944875350140056
26,3,5,6,3,0.583208592662622,0.652998786138654,0.583208592662622,0.652998786138654,0.783333333333333,0.170617120681606,0.194887889623935,0.082868956043956,0.194887889623935,0.082868956043956
26,3,5,6,4,0.73454526540272,0.770881242930111,0.73454526540272,0.770881242930111,0.883333333333333,0.201316599361967,0.216542354174374,0.0860358843537415,0.216542354174374,0.0860358843537415
26,3,5,6,5,0.797027232858006,0.816945034844706,0.797027232858006,0.816945034844706,0.916666666666667,0.216731388888889,0.233055051778287,0.0371710971055089,0.233055051778287,0.0371710971055089
26,3,5,6,6,0.867653656348138,0.865886065357785,0.867653656348138,0.865886065357785,0.95,0.231981038359788,0.242836410470621,0.0257289682539683,0.242836410470621,0.0257289682539683
26,3,5,6,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.247809878618114,0.251432806342876,0.0340571428571428,0.251432806342876,0.0340571428571428
26,3,5,6,8,1,1,1,1,1,0.254610620915033,0.254610620915033,NA,0.254610620915033,NA
26,3,5,6,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.257881364379085,0.261204335802117,0.0618260504201681,0.261204335802117,0.0618260504201681
26,3,5,6,10,1,1,1,1,1,0.257345074307501,0.257345074307501,NA,0.257345074307501,NA
27,3,5,7,1,0.42486994292641,0.480166788141718,0.42486994292641,0.480166788141718,0.566666666666667,0.112806093951094,0.162235710500416,0.0481673646173646,0.162235710500416,0.0481673646173646
27,3,5,7,2,0.592483346852494,0.63982465856975,0.592483346852494,0.63982465856975,0.75,0.155316043251043,0.182854434694435,0.0727008689208689,0.182854434694435,0.0727008689208689
27,3,5,7,3,0.771371355751476,0.823377879682858,0.771371355751476,0.823377879682858,0.9,0.192620054210054,0.203996456413123,0.0902324343824344,0.203996456413123,0.0902324343824344
27,3,5,7,4,0.838202721231938,0.862373514854448,0.838202721231938,0.862373514854448,0.933333333333333,0.229341903981904,0.242557845484631,0.044318722943723,0.242557845484631,0.044318722943723
27,3,5,7,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.251744742404742,0.254537833276816,0.086952380952381,0.254537833276816,0.086952380952381
27,3,5,7,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.274284409344409,0.277431477989105,0.0886073593073593,0.277431477989105,0.0886073593073593
27,3,5,7,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.286409044109044,0.290106563309953,0.0682554112554113,0.290106563309953,0.0682554112554113
27,3,5,7,8,1,1,1,1,1,0.291103889278889,0.291103889278889,NA,0.291103889278889,NA
27,3,5,7,9,1,1,1,1,1,0.291493187863188,0.291493187863188,NA,0.291493187863188,NA
27,3,5,7,10,1,1,1,1,1,0.293314700674701,0.293314700674701,NA,0.293314700674701,NA
28,3,5,8,1,0.400254129606099,0.460444414247965,0.330168437769255,0.412484128841031,0.616666666666667,0.121809523809524,0.15515641025641,0.0598795918367347,0.157449420849421,0.0644757763975155
28,3,5,8,2,0.452166136202225,0.51641383241874,0.528174910459423,0.585895945793203,0.766666666666667,0.145998571428571,0.175097402597403,0.0659767857142857,0.168262111801242,0.0728469387755102
28,3,5,8,3,0.748380982467225,0.772631562373798,0.739899864596782,0.770969382790308,0.9,0.176435238095238,0.188758201058201,0.0655285714285714,0.189224867724868,0.0613285714285714
28,3,5,8,4,0.783574802734014,0.794320483410476,0.781172237098921,0.793834742056631,0.916666666666667,0.216555238095238,0.232032467532468,0.0463057142857143,0.228171168831169,0.08878
28,3,5,8,5,0.867436758214163,0.866688157362376,0.864759950888866,0.865025910091246,0.95,0.24535,0.255626065162907,0.0501047619047619,0.252621303258145,0.107195238095238
28,3,5,8,6,0.867436758214163,0.866688157362376,0.867868917535099,0.881705955689123,0.95,0.255939285714286,0.265984210526316,0.0650857142857143,0.263777443609023,0.107014285714286
28,3,5,8,7,0.867436758214163,0.866688157362376,0.867868917535099,0.881705955689123,0.95,0.260609761904762,0.273371679197995,0.0181333333333333,0.272586466165414,0.0330523809523809
28,3,5,8,8,0.911104649625968,0.910858074240054,0.830561317780303,0.860476406611231,0.933333333333333,0.262249047619048,0.270904926108374,0.0112285714285714,0.280064795918367,0.0128285714285714
28,3,5,8,9,0.954772541037773,0.955027991117731,0.954919983629622,0.954239393272754,0.983333333333333,0.266824761904762,0.270386440677966,0.0566857142857143,0.270994915254237,0.0207857142857143
28,3,5,8,10,0.912878388355659,0.925970755273933,1,1,1,0.264621428571429,0.272159359605911,0.0460214285714286,0.264621428571429,NA
29,3,5,9,1,0.644606360312492,0.682958884124736,0.606124269116,0.656039224495375,0.583333333333333,0.127676982570806,0.157669011308227,0.0826889394646748,0.160767724423103,0.081349943977591
29,3,5,9,2,0.608090859360754,0.699731750490162,0.625286969377786,0.714289563690381,0.816666666666667,0.16318373015873,0.179472205687831,0.0980298280423281,0.17688863926523,0.102134589593413
29,3,5,9,3,0.677224301756407,0.732283164875312,0.697539830199635,0.748206773822863,0.866666666666667,0.181803479614068,0.199736074952857,0.0801854393609296,0.19748750538677,0.0798573120915033
29,3,5,9,4,0.796696214851251,0.833142453923914,0.829423896073858,0.853377891759938,0.933333333333333,0.228411400949269,0.241007950089127,0.089849360410831,0.239714740896359,0.0701646416900093
29,3,5,9,5,0.911104649625968,0.910858074240054,0.953251198653353,0.954991890472938,0.983333333333333,0.255985783535637,0.264570465887504,0.00702999533146589,0.260147342891959,0.0104537815126051
29,3,5,9,6,0.954772541037773,0.955027991117731,1,1,1,0.280959686041083,0.28455730506892,0.0687001633986928,0.280959686041083,NA
29,3,5,9,7,0.954772541037773,0.955027991117731,1,1,1,0.292239531201369,0.296469635142192,0.0426633986928104,0.292239531201369,NA
29,3,5,9,8,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.298889663865546,0.298889663865546,NA,0.303439942869803,0.0304232026143791
29,3,5,9,9,0.954772541037773,0.955027991117731,1,1,1,0.301290245098039,0.305708050847458,0.0406397058823529,0.301290245098039,NA
29,3,5,9,10,0.954772541037773,0.955027991117731,1,1,1,0.295385249377529,0.299065826330532,0.0782312091503267,0.295385249377529,NA
30,3,5,10,1,0.397017114914425,0.466606905403258,0.397017114914425,0.466606905403258,0.583333333333333,0.103421064814815,0.0911974896019014,0.106165132719755,0.123121125116713,0.0758409803921569
30,3,5,10,2,0.490080235288047,0.545729743835661,0.490080235288047,0.545729743835661,0.733333333333333,0.137632039760349,0.121765032679739,0.142921042120552,0.156334187462864,0.0862011335784314
30,3,5,10,3,0.625903019593576,0.671559845199589,0.625903019593576,0.671559845199589,0.833333333333333,0.17794940087146,0.199627306805075,0.169379065967472,0.200336290849673,0.0660149509803921
30,3,5,10,4,0.870555893315006,0.867547636131952,0.870555893315006,0.867547636131952,0.95,0.211065373093682,0.277109732434641,0.187049242424242,0.218022832817337,0.0788736383442266
30,3,5,10,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.245215305010893,0.305932444852941,0.22313634506833,0.247462155201063,0.11265114379085
30,3,5,10,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.261995710784314,0.314911560457516,0.242753583630422,0.264876633986928,0.0920212418300653
30,3,5,10,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.272432107843137,0.323401654411765,0.253897727272727,0.276224230087515,0.0486968954248366
