"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
1,3,3,1,8,153,4,4,4,1,1,0.359957142857143
1,3,3,1,8,155,4,4,4,1,1,0.345142857142857
1,3,3,1,8,161,4,4,4,1,1,0.454557142857143
1,3,3,1,8,162,4,4,4,1,1,0.283242857142857
1,3,3,1,8,164,4,4,4,1,1,0.475314285714286
1,3,3,1,8,168,4,4,4,1,1,0.454114285714286
1,3,3,1,8,171,4,4,4,1,1,0.363214285714286
1,3,3,1,8,172,4,4,4,1,1,0.459228571428571
1,3,3,1,8,178,4,4,4,1,1,0.3542
1,3,3,1,8,179,4,4,4,1,1,0.317185714285714
1,3,3,1,8,180,4,4,4,1,1,0.356542857142857
1,3,3,1,8,186,4,4,4,1,1,0.247271428571429
1,3,3,1,8,187,4,4,4,1,1,0.418471428571429
1,3,3,1,8,192,4,4,4,1,1,0.351757142857143
1,3,3,1,9,4,1,1,1,1,1,0.349028571428571
1,3,3,1,9,12,1,1,1,1,1,0.395214285714286
1,3,3,1,9,13,1,1,1,1,1,0.3558
1,3,3,1,9,20,1,1,1,1,1,0.3254
1,3,3,1,9,21,1,1,1,1,1,0.459928571428571
1,3,3,1,9,22,1,1,1,1,1,0.450685714285714
1,3,3,1,9,24,1,1,1,1,1,0.396714285714286
1,3,3,1,9,29,1,1,1,1,1,0.338342857142857
1,3,3,1,9,35,1,1,1,1,1,0.4187
1,3,3,1,9,36,1,1,1,1,1,0.393585714285714
1,3,3,1,9,43,1,1,1,1,1,0.405428571428571
1,3,3,1,9,44,1,1,1,1,1,0.392042857142857
1,3,3,1,9,47,1,1,1,1,1,0.4095
1,3,3,1,9,49,1,1,1,1,1,0.418328571428571
1,3,3,1,9,50,1,1,1,1,1,0.294985714285714
1,3,3,1,9,51,2,2,2,1,1,0.252414285714286
1,3,3,1,9,53,2,2,2,1,1,0.205457142857143
1,3,3,1,9,54,2,2,2,1,1,0.175914285714286
1,3,3,1,9,57,2,2,2,1,1,0.242042857142857
1,3,3,1,9,58,2,2,2,1,1,0.265085714285714
1,3,3,1,9,61,2,2,2,1,1,0.149185714285714
1,3,3,1,9,62,2,2,2,1,1,0.197871428571429
1,3,3,1,9,64,2,2,2,1,1,0.192571428571429
1,3,3,1,9,65,2,2,2,1,1,0.132757142857143
1,3,3,1,9,73,2,2,2,1,1,0.158785714285714
1,3,3,1,9,74,2,2,2,1,1,0.0461285714285714
1,3,3,1,9,80,2,2,2,1,1,0.154914285714286
1,3,3,1,9,89,2,2,2,1,1,0.126385714285714
1,3,3,1,9,90,2,2,2,1,1,0.237071428571429
1,3,3,1,9,92,2,2,2,1,1,0.175171428571429
1,3,3,1,9,103,3,2,2,0,1,0.0582428571428572
1,3,3,1,9,115,3,3,3,1,1,0.288857142857143
1,3,3,1,9,119,3,3,3,1,1,0.324828571428571
1,3,3,1,9,121,3,3,3,1,1,0.122314285714286
1,3,3,1,9,124,3,3,3,1,1,0.322928571428572
1,3,3,1,9,126,3,3,3,1,1,0.179114285714286
1,3,3,1,9,127,3,3,3,1,1,0.311842857142857
1,3,3,1,9,129,3,3,3,1,1,0.131085714285714
1,3,3,1,9,131,3,3,3,1,1,0.326442857142857
1,3,3,1,9,134,3,3,3,1,1,0.309014285714286
1,3,3,1,9,136,3,3,3,1,1,0.282071428571429
1,3,3,1,9,139,3,3,3,1,1,0.277771428571429
1,3,3,1,9,144,3,3,3,1,1,0.171757142857143
1,3,3,1,9,146,3,3,3,1,1,0.316285714285714
1,3,3,1,9,150,3,3,3,1,1,0.276457142857143
1,3,3,1,9,152,4,4,4,1,1,0.234814285714286
1,3,3,1,9,153,4,4,4,1,1,0.398914285714286
1,3,3,1,9,155,4,4,4,1,1,0.3975
1,3,3,1,9,161,4,4,4,1,1,0.457785714285714
1,3,3,1,9,162,4,4,4,1,1,0.354342857142857
1,3,3,1,9,164,4,4,4,1,1,0.447185714285714
1,3,3,1,9,168,4,4,4,1,1,0.461814285714286
1,3,3,1,9,171,4,4,4,1,1,0.361671428571429
1,3,3,1,9,172,4,4,4,1,1,0.459514285714286
1,3,3,1,9,178,4,4,4,1,1,0.365128571428571
1,3,3,1,9,179,4,4,4,1,1,0.355342857142857
1,3,3,1,9,180,4,4,4,1,1,0.371571428571429
1,3,3,1,9,186,4,4,4,1,1,0.207685714285714
1,3,3,1,9,187,4,4,4,1,1,0.440471428571429
1,3,3,1,9,192,4,4,4,1,1,0.342642857142857
1,3,3,1,10,4,1,1,1,1,1,0.353742857142857
1,3,3,1,10,12,1,1,1,1,1,0.422185714285714
1,3,3,1,10,13,1,1,1,1,1,0.401314285714286
1,3,3,1,10,20,1,1,1,1,1,0.328985714285714
1,3,3,1,10,21,1,1,1,1,1,0.462928571428571
1,3,3,1,10,22,1,1,1,1,1,0.4521
1,3,3,1,10,24,1,1,1,1,1,0.389
1,3,3,1,10,29,1,1,1,1,1,0.340857142857143
1,3,3,1,10,35,1,1,1,1,1,0.407971428571429
1,3,3,1,10,36,1,1,1,1,1,0.416985714285714
1,3,3,1,10,43,1,1,1,1,1,0.408157142857143
1,3,3,1,10,44,1,1,1,1,1,0.392585714285714
1,3,3,1,10,47,1,1,1,1,1,0.412485714285714
1,3,3,1,10,49,1,1,1,1,1,0.393571428571429
1,3,3,1,10,50,1,1,1,1,1,0.289114285714286
1,3,3,1,10,51,2,2,2,1,1,0.236585714285714
1,3,3,1,10,53,2,2,2,1,1,0.205057142857143
1,3,3,1,10,54,2,2,2,1,1,0.179785714285714
1,3,3,1,10,57,2,2,2,1,1,0.201285714285714
1,3,3,1,10,58,2,2,2,1,1,0.246
1,3,3,1,10,61,2,2,2,1,1,0.175714285714286
1,3,3,1,10,62,2,2,2,1,1,0.179057142857143
1,3,3,1,10,64,2,2,2,1,1,0.187785714285714
1,3,3,1,10,65,2,2,2,1,1,0.136914285714286
1,3,3,1,10,73,2,2,2,1,1,0.137142857142857
1,3,3,1,10,74,2,2,2,1,1,0.0456857142857142
1,3,3,1,10,80,2,2,2,1,1,0.1758
1,3,3,1,10,89,2,2,2,1,1,0.124371428571429
1,3,3,1,10,90,2,2,2,1,1,0.225371428571429
1,3,3,1,10,92,2,2,2,1,1,0.178
1,3,3,1,10,103,3,2,2,0,1,0.0578142857142857
1,3,3,1,10,115,3,3,3,1,1,0.290442857142857
1,3,3,1,10,119,3,3,3,1,1,0.323871428571429
1,3,3,1,10,121,3,3,3,1,1,0.1152
1,3,3,1,10,124,3,3,3,1,1,0.325457142857143
1,3,3,1,10,126,3,3,3,1,1,0.176814285714286
1,3,3,1,10,127,3,3,3,1,1,0.310928571428571
1,3,3,1,10,129,3,3,3,1,1,0.126285714285714
1,3,3,1,10,131,3,3,3,1,1,0.328242857142857
1,3,3,1,10,134,3,3,3,1,1,0.308028571428571
1,3,3,1,10,136,3,3,3,1,1,0.252485714285714
1,3,3,1,10,139,3,3,3,1,1,0.221057142857143
1,3,3,1,10,144,3,3,3,1,1,0.166014285714286
1,3,3,1,10,146,3,3,3,1,1,0.342814285714286
1,3,3,1,10,150,3,3,3,1,1,0.278657142857143
1,3,3,1,10,152,4,4,4,1,1,0.2407
1,3,3,1,10,153,4,4,4,1,1,0.4338
1,3,3,1,10,155,4,4,4,1,1,0.413428571428571
1,3,3,1,10,161,4,4,4,1,1,0.455942857142857
1,3,3,1,10,162,4,4,4,1,1,0.336014285714286
1,3,3,1,10,164,4,4,4,1,1,0.4412
1,3,3,1,10,168,4,4,4,1,1,0.443042857142857
1,3,3,1,10,171,4,4,4,1,1,0.362542857142857
1,3,3,1,10,172,4,4,4,1,1,0.4709
1,3,3,1,10,178,4,4,4,1,1,0.392828571428571
1,3,3,1,10,179,4,4,4,1,1,0.355857142857143
1,3,3,1,10,180,4,4,4,1,1,0.344314285714286
1,3,3,1,10,186,4,4,4,1,1,0.273528571428571
1,3,3,1,10,187,4,4,4,1,1,0.419028571428571
1,3,3,1,10,192,4,4,4,1,1,0.371128571428571
2,3,3,2,1,3,1,1,1,1,1,0.0115247899159664
2,3,3,2,1,4,1,1,1,1,1,0.0807915966386554
2,3,3,2,1,5,1,3,1,0,0,0.183946078431373
2,3,3,2,1,9,1,4,1,0,0,0.00442857142857139
2,3,3,2,1,10,1,1,1,1,1,0.0332666666666667
2,3,3,2,1,11,1,1,1,1,1,0.00301825396825395
2,3,3,2,1,14,1,1,1,1,1,0.0590180672268908
2,3,3,2,1,17,1,1,1,1,1,0.0988731092436975
2,3,3,2,1,20,1,3,1,0,0,0.00972698412698414
2,3,3,2,1,23,1,4,1,0,0,0.0615
2,3,3,2,1,26,1,3,1,0,0,0.157002450980392
2,3,3,2,1,32,1,1,1,1,1,0.00437983193277308
2,3,3,2,1,41,1,3,1,0,0,0.119772058823529
2,3,3,2,1,48,1,1,1,1,1,0.0207852941176471
2,3,3,2,1,49,1,4,1,0,0,0.00466302521008405
2,3,3,2,1,52,2,3,2,0,0,0.03515522875817
2,3,3,2,1,58,2,3,2,0,0,0.00516825396825399
2,3,3,2,1,60,2,3,2,0,0,0.0379888888888889
2,3,3,2,1,63,2,2,2,1,1,0.0116957983193277
2,3,3,2,1,67,2,3,2,0,0,0.18103022875817
2,3,3,2,1,70,2,3,2,0,0,0.0959746732026143
2,3,3,2,1,75,2,3,2,0,0,0.136727941176471
2,3,3,2,1,77,2,3,2,0,0,0.228299019607843
2,3,3,2,1,79,2,3,2,0,0,0.00518174603174604
2,3,3,2,1,80,2,1,2,0,0,0.114878991596639
2,3,3,2,1,81,2,1,2,0,0,0.00980756302521008
2,3,3,2,1,84,2,3,2,0,0,0.140700163398693
2,3,3,2,1,89,2,1,2,0,0,0.0985163865546219
2,3,3,2,1,93,2,1,2,0,0,0.0470781512605042
2,3,3,2,1,95,2,1,2,0,0,0.0405327731092437
2,3,3,2,1,103,3,1,2,0,0,0.0634617647058823
2,3,3,2,1,104,3,3,3,1,1,0.128986928104575
2,3,3,2,1,106,3,3,3,1,1,0.194492647058824
2,3,3,2,1,108,3,3,3,1,1,0.144845588235294
2,3,3,2,1,110,3,3,3,1,1,0.282669934640523
2,3,3,2,1,117,3,3,3,1,1,0.0694150326797386
2,3,3,2,1,119,3,3,3,1,1,0.00312826797385618
2,3,3,2,1,121,3,3,3,1,1,0.258026960784314
2,3,3,2,1,123,3,2,3,0,0,0.0215686274509804
2,3,3,2,1,125,3,3,3,1,1,0.104959150326797
2,3,3,2,1,129,3,3,3,1,1,0.030897619047619
2,3,3,2,1,134,3,3,3,1,1,0.310670751633987
2,3,3,2,1,140,3,3,3,1,1,0.0592352941176471
2,3,3,2,1,146,3,1,3,0,0,0.00690476190476186
2,3,3,2,1,147,3,3,3,1,1,0.0272623015873016
2,3,3,2,1,152,4,4,4,1,1,0.288993650793651
2,3,3,2,1,155,4,4,4,1,1,0.267218650793651
2,3,3,2,1,156,4,4,4,1,1,0.221213025210084
2,3,3,2,1,159,4,4,4,1,1,0.0744234126984127
2,3,3,2,1,167,4,4,4,1,1,0.275471428571429
2,3,3,2,1,170,4,4,4,1,1,0.339078571428571
2,3,3,2,1,177,4,4,4,1,1,0.275930672268908
2,3,3,2,1,178,4,4,4,1,1,0.311251680672269
2,3,3,2,1,181,4,4,4,1,1,0.205571428571429
2,3,3,2,1,182,4,4,4,1,1,0.24294880952381
2,3,3,2,1,183,4,4,4,1,1,0.294923015873016
2,3,3,2,1,187,4,4,4,1,1,0.257712698412698
2,3,3,2,1,188,4,4,4,1,1,0.0202035714285714
2,3,3,2,1,192,4,4,4,1,1,0.314657142857143
2,3,3,2,1,197,4,4,4,1,1,0.240271825396825
2,3,3,2,2,3,1,1,1,1,1,0.00680378151260502
2,3,3,2,2,4,1,2,1,0,0,0.141020424836601
2,3,3,2,2,5,1,3,1,0,0,0.146942810457516
2,3,3,2,2,9,1,1,1,1,1,0.0836764705882352
2,3,3,2,2,10,1,1,1,1,1,0.25700756302521
2,3,3,2,2,11,1,3,1,0,0,0.015218954248366
2,3,3,2,2,14,1,1,1,1,1,0.309950840336134
2,3,3,2,2,17,1,1,1,1,1,0.0209609243697479
2,3,3,2,2,20,1,1,1,1,1,0.257423529411765
2,3,3,2,2,23,1,1,1,1,1,0.124523529411765
2,3,3,2,2,26,1,1,1,1,1,0.152292857142857
2,3,3,2,2,32,1,1,1,1,1,0.288628151260504
2,3,3,2,2,41,1,3,1,0,0,0.0767388888888889
2,3,3,2,2,48,1,1,1,1,1,0.196457142857143
2,3,3,2,2,49,1,1,1,1,1,0.0735126050420168
2,3,3,2,2,52,2,2,2,1,1,0.216544934640523
2,3,3,2,2,58,2,3,2,0,0,0.0463888888888889
2,3,3,2,2,60,2,2,2,1,1,0.071639705882353
2,3,3,2,2,63,2,2,2,1,1,0.0408525210084034
2,3,3,2,2,67,2,3,2,0,0,0.121389705882353
2,3,3,2,2,70,2,1,2,0,0,0.11352268907563
2,3,3,2,2,75,2,1,2,0,0,0.145598319327731
2,3,3,2,2,77,2,3,2,0,0,0.112277777777778
2,3,3,2,2,79,2,2,2,1,1,0.0922990196078431
2,3,3,2,2,80,2,2,2,1,1,0.0248292483660131
2,3,3,2,2,81,2,1,2,0,0,0.0173222689075631
2,3,3,2,2,84,2,2,2,1,1,0.0190392156862745
2,3,3,2,2,89,2,1,2,0,0,0.24512268907563
2,3,3,2,2,93,2,1,2,0,0,0.0421605042016807
2,3,3,2,2,95,2,2,2,1,1,0.106900326797386
2,3,3,2,2,103,3,2,2,0,1,0.126994281045752
2,3,3,2,2,104,3,3,3,1,1,0.131294117647059
2,3,3,2,2,106,3,3,3,1,1,0.236093137254902
2,3,3,2,2,108,3,3,3,1,1,0.177558823529412
2,3,3,2,2,110,3,3,3,1,1,0.234928104575163
2,3,3,2,2,117,3,3,3,1,1,0.284272875816993
2,3,3,2,2,119,3,3,3,1,1,0.0185367647058824
2,3,3,2,2,121,3,3,3,1,1,0.329596405228758
2,3,3,2,2,123,3,3,3,1,1,0.297342320261438
2,3,3,2,2,125,3,3,3,1,1,0.312540032679739
2,3,3,2,2,129,3,2,3,0,0,0.0417696078431373
2,3,3,2,2,134,3,3,3,1,1,0.143562091503268
2,3,3,2,2,140,3,3,3,1,1,0.068609477124183
2,3,3,2,2,146,3,3,3,1,1,0.230199346405229
2,3,3,2,2,147,3,3,3,1,1,0.00391013071895424
2,3,3,2,2,152,4,4,4,1,1,0.334485714285714
2,3,3,2,2,155,4,4,4,1,1,0.280371428571429
2,3,3,2,2,156,4,4,4,1,1,0.214828968253968
2,3,3,2,2,159,4,4,4,1,1,0.0638015873015873
2,3,3,2,2,167,4,4,4,1,1,0.149955158730159
2,3,3,2,2,170,4,4,4,1,1,0.372839495798319
2,3,3,2,2,177,4,4,4,1,1,0.35
2,3,3,2,2,178,4,4,4,1,1,0.233139285714286
2,3,3,2,2,181,4,4,4,1,1,0.311557142857143
2,3,3,2,2,182,4,4,4,1,1,0.169798809523809
2,3,3,2,2,183,4,4,4,1,1,0.316599206349206
2,3,3,2,2,187,4,4,4,1,1,0.204212698412698
2,3,3,2,2,188,4,4,4,1,1,0.177096825396825
2,3,3,2,2,192,4,4,4,1,1,0.379357142857143
2,3,3,2,2,197,4,4,4,1,1,0.202839682539683
2,3,3,2,3,3,1,1,1,1,1,0.242771848739496
2,3,3,2,3,4,1,1,1,1,1,0.149666806722689
2,3,3,2,3,5,1,3,1,0,0,0.0808440476190476
2,3,3,2,3,9,1,1,1,1,1,0.191056722689076
2,3,3,2,3,10,1,1,1,1,1,0.343481512605042
2,3,3,2,3,11,1,1,1,1,1,0.320989075630252
2,3,3,2,3,14,1,1,1,1,1,0.370160084033613
2,3,3,2,3,17,1,1,1,1,1,0.216605042016807
2,3,3,2,3,20,1,1,1,1,1,0.268376470588235
2,3,3,2,3,23,1,1,1,1,1,0.215810504201681
2,3,3,2,3,26,1,1,1,1,1,0.205660504201681
2,3,3,2,3,32,1,1,1,1,1,0.33078025210084
2,3,3,2,3,41,1,3,1,0,0,0.112452777777778
2,3,3,2,3,48,1,1,1,1,1,0.227824369747899
2,3,3,2,3,49,1,1,1,1,1,0.201792857142857
2,3,3,2,3,52,2,2,2,1,1,0.190289075630252
2,3,3,2,3,58,2,2,2,1,1,0.0455514705882353
2,3,3,2,3,60,2,2,2,1,1,0.164540032679739
2,3,3,2,3,63,2,2,2,1,1,0.256869327731092
2,3,3,2,3,67,2,2,2,1,1,0.0312091503267973
2,3,3,2,3,70,2,2,2,1,1,0.139181512605042
2,3,3,2,3,75,2,1,2,0,0,0.242924369747899
2,3,3,2,3,77,2,2,2,1,1,0.16829537815126
2,3,3,2,3,79,2,2,2,1,1,0.0794681372549019
2,3,3,2,3,80,2,2,2,1,1,0.150984477124183
2,3,3,2,3,81,2,2,2,1,1,0.113852521008403
2,3,3,2,3,84,2,3,2,0,0,0.104395424836601
2,3,3,2,3,89,2,2,2,1,1,0.206397058823529
2,3,3,2,3,93,2,2,2,1,1,0.0556241830065359
2,3,3,2,3,95,2,2,2,1,1,0.0660049019607843
2,3,3,2,3,103,3,2,2,0,1,0.138376890756302
2,3,3,2,3,104,3,3,3,1,1,0.042125
2,3,3,2,3,106,3,3,3,1,1,0.21677614379085
2,3,3,2,3,108,3,3,3,1,1,0.188153594771242
2,3,3,2,3,110,3,3,3,1,1,0.282200163398693
2,3,3,2,3,117,3,3,3,1,1,0.292433823529412
2,3,3,2,3,119,3,3,3,1,1,0.0944959150326797
2,3,3,2,3,121,3,3,3,1,1,0.343410130718954
2,3,3,2,3,123,3,3,3,1,1,0.219714869281046
2,3,3,2,3,125,3,3,3,1,1,0.283183823529412
2,3,3,2,3,129,3,3,3,1,1,0.285150326797386
2,3,3,2,3,134,3,3,3,1,1,0.260170751633987
2,3,3,2,3,140,3,3,3,1,1,0.210619281045752
2,3,3,2,3,146,3,3,3,1,1,0.0925341269841269
2,3,3,2,3,147,3,2,3,0,0,0.0387336601307189
2,3,3,2,3,152,4,4,4,1,1,0.293385714285714
2,3,3,2,3,155,4,4,4,1,1,0.3351
2,3,3,2,3,156,4,4,4,1,1,0.199885714285714
2,3,3,2,3,159,4,4,4,1,1,0.253420634920635
2,3,3,2,3,167,4,4,4,1,1,0.210988888888889
2,3,3,2,3,170,4,4,4,1,1,0.3641
2,3,3,2,3,177,4,4,4,1,1,0.363550396825397
2,3,3,2,3,178,4,4,4,1,1,0.272614682539683
2,3,3,2,3,181,4,4,4,1,1,0.269170238095238
2,3,3,2,3,182,4,4,4,1,1,0.197993650793651
2,3,3,2,3,183,4,4,4,1,1,0.342057936507936
2,3,3,2,3,187,4,4,4,1,1,0.2429
2,3,3,2,3,188,4,4,4,1,1,0.201241666666667
2,3,3,2,3,192,4,4,4,1,1,0.345171428571429
2,3,3,2,3,197,4,4,4,1,1,0.300137301587302
2,3,3,2,4,3,1,1,1,1,1,0.270392016806723
2,3,3,2,4,4,1,1,1,1,1,0.228839915966387
2,3,3,2,4,5,1,1,1,1,1,0.103378174603175
2,3,3,2,4,9,1,1,1,1,1,0.237828151260504
2,3,3,2,4,10,1,1,1,1,1,0.243424369747899
2,3,3,2,4,11,1,1,1,1,1,0.328356722689076
2,3,3,2,4,14,1,1,1,1,1,0.375546638655462
2,3,3,2,4,17,1,1,1,1,1,0.343228991596639
2,3,3,2,4,20,1,1,1,1,1,0.340740756302521
2,3,3,2,4,23,1,1,1,1,1,0.213502521008403
2,3,3,2,4,26,1,1,1,1,1,0.261283193277311
2,3,3,2,4,32,1,1,1,1,1,0.358128571428571
2,3,3,2,4,41,1,3,1,0,0,0.0118630952380953
2,3,3,2,4,48,1,1,1,1,1,0.263421428571429
2,3,3,2,4,49,1,1,1,1,1,0.245167226890756
2,3,3,2,4,52,2,2,2,1,1,0.288204248366013
2,3,3,2,4,58,2,2,2,1,1,0.115794117647059
2,3,3,2,4,60,2,2,2,1,1,0.198871732026144
2,3,3,2,4,63,2,2,2,1,1,0.270437394957983
2,3,3,2,4,67,2,2,2,1,1,0.0529003267973856
2,3,3,2,4,70,2,2,2,1,1,0.0692533613445379
2,3,3,2,4,75,2,1,2,0,0,0.0966798319327731
2,3,3,2,4,77,2,2,2,1,1,0.28513781512605
2,3,3,2,4,79,2,2,2,1,1,0.257903594771242
2,3,3,2,4,80,2,2,2,1,1,0.0810735294117647
2,3,3,2,4,81,2,2,2,1,1,0.210649159663865
2,3,3,2,4,84,2,3,2,0,0,0.0359771241830065
2,3,3,2,4,89,2,2,2,1,1,0.289774789915966
2,3,3,2,4,93,2,2,2,1,1,0.0523782679738562
2,3,3,2,4,95,2,2,2,1,1,0.215161764705882
2,3,3,2,4,103,3,2,2,0,1,0.0912130252100841
2,3,3,2,4,104,3,3,3,1,1,0.0224493464052288
2,3,3,2,4,106,3,3,3,1,1,0.169138888888889
2,3,3,2,4,108,3,3,3,1,1,0.170365196078431
2,3,3,2,4,110,3,3,3,1,1,0.363562908496732
2,3,3,2,4,117,3,3,3,1,1,0.324998366013072
2,3,3,2,4,119,3,3,3,1,1,0.0763848039215686
2,3,3,2,4,121,3,3,3,1,1,0.366923202614379
2,3,3,2,4,123,3,3,3,1,1,0.295489379084967
2,3,3,2,4,125,3,3,3,1,1,0.271312908496732
2,3,3,2,4,129,3,3,3,1,1,0.38446568627451
2,3,3,2,4,134,3,3,3,1,1,0.288004901960784
2,3,3,2,4,140,3,3,3,1,1,0.267031045751634
2,3,3,2,4,146,3,3,3,1,1,0.164602124183007
2,3,3,2,4,147,3,3,3,1,1,0.0436617647058823
2,3,3,2,4,152,4,4,4,1,1,0.405128571428571
2,3,3,2,4,155,4,4,4,1,1,0.407214285714286
2,3,3,2,4,156,4,4,4,1,1,0.262868253968254
2,3,3,2,4,159,4,4,4,1,1,0.346211904761905
2,3,3,2,4,167,4,4,4,1,1,0.373514682539683
2,3,3,2,4,170,4,4,4,1,1,0.375442857142857
2,3,3,2,4,177,4,4,4,1,1,0.372196031746032
2,3,3,2,4,178,4,4,4,1,1,0.356756746031746
2,3,3,2,4,181,4,4,4,1,1,0.28650873015873
2,3,3,2,4,182,4,4,4,1,1,0.290981932773109
2,3,3,2,4,183,4,4,4,1,1,0.274220634920635
2,3,3,2,4,187,4,4,4,1,1,0.2322
2,3,3,2,4,188,4,4,4,1,1,0.202392063492064
2,3,3,2,4,192,4,4,4,1,1,0.408985714285714
2,3,3,2,4,197,4,4,4,1,1,0.341363095238095
2,3,3,2,5,3,1,1,1,1,1,0.300165546218487
2,3,3,2,5,4,1,1,1,1,1,0.322213865546219
2,3,3,2,5,5,1,1,1,1,1,0.0981416666666666
2,3,3,2,5,9,1,1,1,1,1,0.239842857142857
2,3,3,2,5,10,1,1,1,1,1,0.290260084033613
2,3,3,2,5,11,1,1,1,1,1,0.36576512605042
2,3,3,2,5,14,1,1,1,1,1,0.398302521008403
2,3,3,2,5,17,1,1,1,1,1,0.374290336134454
2,3,3,2,5,20,1,1,1,1,1,0.284895798319328
2,3,3,2,5,23,1,1,1,1,1,0.22181974789916
2,3,3,2,5,26,1,1,1,1,1,0.29391512605042
2,3,3,2,5,32,1,1,1,1,1,0.38614537815126
2,3,3,2,5,41,1,1,1,1,1,0.0842714285714286
2,3,3,2,5,48,1,1,1,1,1,0.250744537815126
2,3,3,2,5,49,1,1,1,1,1,0.246249159663866
2,3,3,2,5,52,2,2,2,1,1,0.288510924369748
2,3,3,2,5,58,2,2,2,1,1,0.214964052287582
2,3,3,2,5,60,2,2,2,1,1,0.0800016339869281
2,3,3,2,5,63,2,2,2,1,1,0.269103361344538
2,3,3,2,5,67,2,2,2,1,1,0.168968954248366
2,3,3,2,5,70,2,2,2,1,1,0.10725756302521
2,3,3,2,5,75,2,1,2,0,0,0.0981630252100841
2,3,3,2,5,77,2,2,2,1,1,0.27784477124183
2,3,3,2,5,79,2,2,2,1,1,0.299334150326797
2,3,3,2,5,80,2,2,2,1,1,0.185520424836601
2,3,3,2,5,81,2,2,2,1,1,0.265105462184874
2,3,3,2,5,84,2,2,2,1,1,0.18509068627451
2,3,3,2,5,89,2,2,2,1,1,0.28953487394958
2,3,3,2,5,93,2,2,2,1,1,0.161214869281046
2,3,3,2,5,95,2,2,2,1,1,0.275105462184874
2,3,3,2,5,103,3,2,2,0,1,0.145523109243697
2,3,3,2,5,104,3,3,3,1,1,0.200628267973856
2,3,3,2,5,106,3,3,3,1,1,0.212771241830065
2,3,3,2,5,108,3,3,3,1,1,0.300489379084967
2,3,3,2,5,110,3,3,3,1,1,0.409372549019608
2,3,3,2,5,117,3,3,3,1,1,0.348058006535948
2,3,3,2,5,119,3,3,3,1,1,0.110877450980392
2,3,3,2,5,121,3,3,3,1,1,0.363644607843137
2,3,3,2,5,123,3,3,3,1,1,0.319485294117647
2,3,3,2,5,125,3,3,3,1,1,0.262986928104575
2,3,3,2,5,129,3,3,3,1,1,0.366801470588235
2,3,3,2,5,134,3,3,3,1,1,0.32393545751634
2,3,3,2,5,140,3,3,3,1,1,0.250577614379085
2,3,3,2,5,146,3,3,3,1,1,0.12840522875817
2,3,3,2,5,147,3,3,3,1,1,0.208212418300654
2,3,3,2,5,152,4,4,4,1,1,0.385347619047619
2,3,3,2,5,155,4,4,4,1,1,0.48155873015873
2,3,3,2,5,156,4,4,4,1,1,0.323969444444444
2,3,3,2,5,159,4,4,4,1,1,0.252738492063492
2,3,3,2,5,167,4,4,4,1,1,0.30390873015873
2,3,3,2,5,170,4,4,4,1,1,0.340714285714286
2,3,3,2,5,177,4,4,4,1,1,0.358879761904762
2,3,3,2,5,178,4,4,4,1,1,0.357450793650794
2,3,3,2,5,181,4,4,4,1,1,0.321240873015873
2,3,3,2,5,182,4,4,4,1,1,0.321751587301587
2,3,3,2,5,183,4,4,4,1,1,0.327168650793651
2,3,3,2,5,187,4,4,4,1,1,0.251028571428571
2,3,3,2,5,188,4,4,4,1,1,0.214789682539683
2,3,3,2,5,192,4,4,4,1,1,0.407847619047619
2,3,3,2,5,197,4,4,4,1,1,0.325240079365079
2,3,3,2,6,3,1,1,1,1,1,0.343926470588235
2,3,3,2,6,4,1,1,1,1,1,0.366798319327731
2,3,3,2,6,5,1,1,1,1,1,0.157471428571429
2,3,3,2,6,9,1,1,1,1,1,0.2041
2,3,3,2,6,10,1,1,1,1,1,0.288892857142857
2,3,3,2,6,11,1,1,1,1,1,0.36671512605042
2,3,3,2,6,14,1,1,1,1,1,0.401157142857143
2,3,3,2,6,17,1,1,1,1,1,0.375227731092437
2,3,3,2,6,20,1,1,1,1,1,0.341086134453782
2,3,3,2,6,23,1,1,1,1,1,0.291726470588235
2,3,3,2,6,26,1,1,1,1,1,0.312436134453782
2,3,3,2,6,32,1,1,1,1,1,0.394203361344538
2,3,3,2,6,41,1,1,1,1,1,0.0590047619047619
2,3,3,2,6,48,1,1,1,1,1,0.339571008403361
2,3,3,2,6,49,1,1,1,1,1,0.189289915966387
2,3,3,2,6,52,2,2,2,1,1,0.298434453781513
2,3,3,2,6,58,2,2,2,1,1,0.246202614379085
2,3,3,2,6,60,2,2,2,1,1,0.123734477124183
2,3,3,2,6,63,2,2,2,1,1,0.280414705882353
2,3,3,2,6,67,2,2,2,1,1,0.18915931372549
2,3,3,2,6,70,2,2,2,1,1,0.119344957983193
2,3,3,2,6,75,2,1,2,0,0,0.00959201680672267
2,3,3,2,6,77,2,2,2,1,1,0.307923202614379
2,3,3,2,6,79,2,2,2,1,1,0.34290931372549
2,3,3,2,6,80,2,2,2,1,1,0.244991830065359
2,3,3,2,6,81,2,2,2,1,1,0.231813025210084
2,3,3,2,6,84,2,2,2,1,1,0.158799836601307
2,3,3,2,6,89,2,2,2,1,1,0.280320588235294
2,3,3,2,6,93,2,2,2,1,1,0.177018790849673
2,3,3,2,6,95,2,2,2,1,1,0.278496732026144
